case_id,query_id,source_id,original,paraphrased,operation_description
case2_fall_var5,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circa pectora cruor.","frigidus obstiterit circum praecordia sanguis.","Stepwise paraphrasing"
case2_reorder1,hier. epist. 52.1.2,verg. georg. 2.483,"frigidus obsistit circum praecordia sanguis, sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus.","frigidus obstiterit circum praecordia sanguis.","Place verse entirely at the front (semantically poor)"
case2_reorder2,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus sanguis frigidus circum praecordia obsistit.","frigidus obstiterit circum praecordia sanguis.","Reorder words in the quotation, more prosaic"
case2_reorder3,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, obsistit sanguis ad instar boum pendentibus a mento paleiaribus frigidus circum praecordia.","frigidus obstiterit circum praecordia sanguis.","Chunk the verse into parts, widely separated"
case2_reorder4,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam frigidus obsistit circum praecordia sanguis cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus.","frigidus obstiterit circum praecordia sanguis.","Position the verse further forward"
case3_orig,hier. in ioel. 0951b,verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Et nati natorum, et qui nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam.","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Original pair"
case3_var1,hier. in ioel. 0951b,verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Et nati natorum, et qui nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam.","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Shorten after"
case3_var2,hier. in ioel. 0951b,verg. aen. 3.97,"Et nati natorum, et qui nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam.","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Shorten before"
case3_var3,hier. in ioel. 0951b,verg. aen. 3.97,"Et nati natorum, et qui nascuntur ab illis:","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Shorten before and after"
case3_var4,hier. in ioel. 0951b,verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac nati natorum, quique nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam.","hic domus Aeneae cunctis domiciliabor oris et nати natorum et qui nascuntur ab illis.","Paraphrase I (function words)"
case3_var5,hier. in ioel. 0951b,verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac nati natorum, quique gignentur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam.","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Paraphrase II (function words & verb)"
case3_var6,hier. in ioel. 0951b,verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac liberi liberorum, quique gignentur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret histori","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Paraphrase III (function words, verb & noun)"
case3_var7,hier. in ioel. 0951b,verg. aen. 3.97,"Ac liberi liberorum, quique gignentur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam.","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Paraphrase III & shorten before"
case3_var8,hier. in ioel. 0951b,verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac liberi liberorum, quique gignentur ab illis:","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Paraphrase III & shorten after"
case3_var9,hier. in ioel. 0951b,verg. aen. 3.97,"Ac liberi liberorum, quique gignentur ab illis:","hic domus Aeneae cunctis domiciliabor oris et nati natorum et qui nascuntur ab illis.","Paraphrase III & shorten before & after"
case4_orig,hier. epist. 123.13.1,verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Original pair"
case4_var1,hier. epist. 123.13.1,verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: vos lacrima evictae mea, vos primae furentēs hoc, germanae, malo oneratis atque obicitis hostibus.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Swap singular to plural"
case4_var2,hier. epist. 123.13.1,verg. aen. 4.548,"vos lacrima evictae mea, vos primae furentēs hoc, germanae, malo oneratis atque obicitis hostibus.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Shorten"
case4_var3,hier. epist. 123.13.1,verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: te lacrimarum evictae mearum, te primae furentis horum, germana, malorum oneravisses atque obiceris hoste.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Swap cases and tenses"
case4_var4,hier. epist. 123.13.1,verg. aen. 4.548,"te lacrimarum evictae mearum, te primae furentis horum, germana, malorum oneravisses atque obiceris hoste.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Shorten"
case4_var5,hier. epist. 123.13.1,verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu lacrimis victa meis, tu prima furentem his, soror, malis oneras atque obicis inimico.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Paraphrase I"
case4_var6,hier. epist. 123.13.1,verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu lacrimis superata meis, tu prima saevientem his, soror, malis imples atque obstas inimico.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Paraphrase II"
case4_var7,hier. epist. 123.13.1,verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu superata meis lacrimis, tu, soror, prima imples his malis saevientem atque inimico obstas.","tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti.","Paraphrase II and word reordering"
