id,text
verg. georg. 2.483,"frigidus obsistit circum praecordia sanguis, sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus sanguis frigidus circum praecordia obsistit."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, obsistit sanguis ad instar boum pendentibus a mento paleiaribus frigidus circum praecordia."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam frigidus obsistit circum praecordia sanguis cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus."
verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Et nati natorum, et qui nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam."
verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Et nati natorum, et qui nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam."
verg. aen. 3.97,"Et nati natorum, et qui nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam."
verg. aen. 3.97,"Et nati natorum, et qui nascuntur ab illis:"
verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac nati natorum, quique nascuntur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam."
verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac nati natorum, quique gignentur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam."
verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac liberi liberorum, quique gignentur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret histori"
verg. aen. 3.97,"Ac liberi liberorum, quique gignentur ab illis: Et senes ergo et habitatores terrae, filiis vestris posterisque narrare; qui senex est, liberos suos doceat sacramenta; qui habitator est terrae, simplicem narret historiam."
verg. aen. 3.97,"Patres autem avos atuaosque cognosce et filios filiorum, omnem deinceps sobolem, iuxta illud Virgilianum: Ac liberi liberorum, quique gignentur ab illis:"
verg. aen. 3.97,"Ac liberi liberorum, quique gignentur ab illis:"
verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu lacrimis evicta meis, tu prima furentem his, germana, malis oneras atque obicis hosti."
verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: vos lacrima evictae mea, vos primae furentēs hoc, germanae, malo oneratis atque obicitis hostibus."
verg. aen. 4.548,"vos lacrima evictae mea, vos primae furentēs hoc, germanae, malo oneratis atque obicitis hostibus."
verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: te lacrimarum evictae mearum, te primae furentis horum, germana, malorum oneravisses atque obiceris hoste."
verg. aen. 4.548,"te lacrimarum evictae mearum, te primae furentis horum, germana, malorum oneravisses atque obiceris hoste."
verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu lacrimis victa meis, tu prima furentem his, soror, malis oneras atque obicis inimico."
verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu lacrimis superata meis, tu prima saevientem his, soror, malis imples atque obstas inimico."
verg. aen. 4.548,"cui breviter respondeat ipsa, quae passa est: tu superata meis lacrimis, tu, soror, prima imples his malis saevientem atque inimico obstas."
